Id,price
6414100192,7.1425402788184655
1954400510,4.585209300384042
1736800520,8.656704475806778
9212900260,4.230150777546699
1875500060,4.240752448400104
8562750320,5.418676683936957
9547205180,7.86557550896773
2078500320,5.638418933807111
5547700270,6.468326678542815
8035350320,7.996715757604182
8945200830,0.49987553899813214
4178300310,7.47189467476706
822039084,14.616180939000316
4217401195,7.9992879503289345
9822700295,7.671800831447665
9478500640,2.6346682009539726
2799800710,4.889412279922865
8079040320,4.625275285840158
5072410070,6.052706256173857
1049000060,4.859754506321752
5416510140,3.742257202928493
3342103156,6.8316801852178655
1332700270,4.09722936161699
6021501535,5.858565333669509
722079104,2.2197141480926668
1952200240,9.153328704309795
546000875,4.92591626051553
1853000400,10.221196961951184
3134100116,5.086244452122835
2525310310,1.875189313433333
8961960160,8.246588665567764
3362400431,5.131232636077442
7278700070,8.865865368376076
3524049083,5.590198914127313
3668000070,0.7875124356017154
1243100136,9.977130457218388
2767602356,7.104309722241726
4027700812,7.396074684244937
809001525,7.652636021560391
3224079105,3.656803398439381
8075400570,4.291677357850343
3362900810,4.548208961320597
8960000030,1.9550349858985605
2617300160,3.364055238046322
2558660270,4.3666211695193216
1836980160,7.370020634403608
3261020370,7.714128490160842
1687900520,6.48175294791289
7234600798,3.4477591577745907
5437810320,2.8211061510540127
11510310,8.13820070200992
8731951370,3.6515175661051904
1432600560,1.213610692712559
3663500060,6.314569894507045
1222069094,2.321970000094511
7551300060,3.50435073600087
3211100860,1.270526035728888
3456000310,6.998421054416199
6300000550,6.450127806498831
8677300550,6.245772846097489
4014400292,6.454789162991318
257000138,1.8582388704562787
7454001200,4.192467584130722
7972000200,2.325559620907698
722059070,2.8163209218658443
8096000060,11.979361530715748
2025069065,14.890384328251153
5127001620,3.238567292343293
9407100800,0.6269787684088695
3325069129,7.020447581457714
8078560140,2.756024993944909
7974200510,4.079671672388255
4235400186,3.4015058253962644
4215100060,5.605629646670871
1509500060,6.195357995231364
6073240060,7.010315854951027
9297300045,8.76543093054173
5468730030,1.3384312097474502
1840000030,3.506231256647789
4330600350,4.348552616015411
7280300196,6.830771208496363
8651520400,5.291511972883029
7171200445,4.33406156314587
7994700030,2.1406849865500117
7771300125,8.59978009655786
9521101455,5.609063839433975
2597650240,4.971465772484917
7520000520,3.3026245469008755
3126069068,6.6065999460474725
7852110140,4.680882676621183
952003285,7.757284907437789
3211290370,3.37885686226419
723099065,2.0247562389772535
6116500075,6.656264028194955
2231500030,6.428050485572289
98020310,8.32245911120377
1545804860,1.8087522585467046
1726059053,4.340045351152167
624111000,11.559549018337986
808300310,4.715057283730101
3649100320,5.776233426097668
1604601375,6.379063324810593
1565950030,4.067763547456377
1525200060,7.079526923509349
1678400105,6.639601905812137
6073200075,4.849618414922056
3754700160,3.9680969688147725
2944010240,12.966455644962604
7504101040,11.214552506586164
11500890,10.24975850032828
284000223,6.028331559899307
3179100435,5.225561554302437
1774000200,5.243111837670364
7905370390,5.173702116875614
4140090240,8.395011662933003
4055700030,14.752933707401299
1843100340,5.705581420530744
8658300340,-0.040382012778077236
1723049270,5.283246545138211
2172000075,3.4025217399993064
5466000030,5.423134700527736
6189200125,9.006273551295592
2625069070,11.411584319973059
1895000260,2.8175650285050193
7942100310,2.627631465259696
9828702519,3.768341312007054
4432600075,7.931167390774213
9274202270,5.9217688680431
3885805665,11.525682056184344
5126310400,5.47668585247843
9276201895,5.099076345055516
4402700070,4.878059873309424
925059288,7.75399444214799
1923069078,7.741843317649706
7453000070,1.608251794589534
4348800030,4.887445122403999
5466410030,1.7391589465708746
2270000070,2.267766877900556
5000500055,2.2379043774665694
3624079046,3.2587513761269316
1921069084,3.8687434291464835
6431500140,8.061533327287188
1526069135,13.834827477127327
8945200860,1.3783619560028975
7504010570,11.0820803774418
6909200575,7.100624282103011
3620069036,1.7902775846461083
9542830350,1.666355155009649
7846200070,8.581481310112524
8682250350,4.933458171134422
3904901710,3.178146908631463
240000058,7.394201158507753
5631500868,8.54739010081814
3126049411,3.729450754885411
2321300390,6.65603681364734
9500900135,2.0407476437419705
8925100390,7.684581062650169
7010700292,3.5788035783181384
5437820310,-1.243989756180731
3204800370,4.8881979788830385
4140090320,9.47210333339522
3226200105,4.64272115735425
5196410260,11.340628210750635
259900160,6.672856414532309
3300701615,6.453584631140744
2710600045,4.647712912251855
5101405124,5.254722304800625
6067910030,6.9170380923957495
1402200340,3.824917278566147
7846700310,2.5156199381605426
3013300288,5.67916789464939
3438500486,5.020221929742301
5102400105,4.265670341529253
2346200030,7.344236026782094
1321710030,5.374637067301855
1402600700,4.891131198253859
41000454,0.40771574808396976
9477200560,4.913571819064886
7967200060,2.607033681861499
3832200070,3.0439733727057883
8820903380,6.738529301133718
4233400400,1.132131892977837
7694800270,5.780950580778479
2525000510,2.3950615606781698
7830800339,4.041706694820504
579003610,7.300274558942435
8682300890,6.279054350629315
9273200140,13.556470910527723
770000045,7.039071155441645
6379500159,3.231643456743727
826079094,3.3314642331368587
8856940060,3.770478379850157
3575200070,5.372292195834429
5104450990,5.333294206306076
4040800810,6.03470103720484
2612000390,3.6802041461890918
1954700695,15.45687303688933
7230200340,2.744386640585751
1139000069,3.4930873889600598
2688100071,4.41044967927927
2423069155,3.3634833883865713
1623049062,1.067159110132998
4083305445,5.437462907608904
1786640070,3.7197285131297577
5014600240,6.548174687376881
1565900070,0.3658616533989544
4006000251,0.7677281327843974
7300200550,6.0343103624802525
8682262400,4.1139977422829155
1402950550,4.127357668568554
6450303785,3.0232299065697608
1443300140,3.7175106178982182
1081300200,4.439252669940962
4164100160,6.246096207334842
1865820370,1.7021690087686305
2359300030,3.396809649311127
1937300270,8.34464875521463
2310000240,2.15167050248854
3330500875,4.794133675010149
3327020400,3.542637848222685
4039300400,4.306915705050414
6665800060,9.425913434284904
7504110030,9.65607326187165
8802400416,2.8180160153998637
9536602080,0.8199183194940306
9465910070,6.459156211143491
8562890700,5.0253443452968
3275780030,6.778392385711547
3278600710,3.052158651258327
3188100400,4.989711004112842
3224800075,2.548103177416321
2768301525,4.808584264515404
739980260,4.156374874438269
4325000125,2.64220438654429
2465400036,8.056312629200333
5412200270,2.885615749767674
1109000390,7.234616446004107
6151800624,0.8962389344114519
8594400370,1.4797003347087343
5466420030,2.631646150815728
2768301715,6.512578641712488
8820901670,10.158598586889338
8712100575,9.233250201537105
3812400070,2.3064365821163375
8691300860,8.631600736633004
7578200310,7.675585677348594
7715800570,2.678703705953025
3578110200,4.1535504498239435
1455100116,5.6459540079576875
1703050200,6.699980151880567
421049116,2.639050602150124
2571910160,1.5839590072467156
7437100570,2.300628580337573
1442800370,2.1626372808175685
984000710,2.898613787878248
461004720,6.066125219518393
1624079104,4.335796323696535
1254200075,5.742817291489748
1498302774,2.4010808236215992
8682231170,5.625980818923008
5104511040,3.268526697286271
16000435,3.452434834413484
7197300105,4.678280200832687
7625704510,7.14147057608457
5309101200,6.549005241626715
3340401535,0.6860620184432766
8699800060,2.933478912548483
9368700223,4.76537297343984
